98306	5 Apr 20	16:47:00	1	0	22	0	D1	0	0	7	4	10	0	18	0	10	47	13	0	7	44	18	24	12	24	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
98306	5 Apr 20	16:47:00	1	0	22	0	D2	0	0	19	0	53	0	18	22	8	10	24	0	3	16	6	26	11	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98306	5 Apr 20	16:47:00	1	0	22	0	D3	0	0	11	40	6	0	37	13	66	13	19	0	16	22	14	24	24	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98306	5 Apr 20	16:47:00	1	0	22	0	D4	0	0	63	56	31	100	27	65	16	30	44	100	74	18	62	26	53	53	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98307	5 Apr 20	16:48:00	1	0	22	0	C1	0	0	3	1	0	0	2	0	1	0	3	0	1	5	1	2	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98307	5 Apr 20	16:48:00	1	0	22	0	C2	0	0	4	2	0	1	2	3	1	3	7	0	1	4	5	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98307	5 Apr 20	16:48:00	1	0	22	0	C3	0	0	2	1	3	1	2	3	1	1	2	0	4	2	0	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98307	5 Apr 20	16:48:00	1	0	22	0	C4	0	0	0	2	5	5	3	4	1	5	5	0	8	3	0	2	3	4	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98307	5 Apr 20	16:48:00	1	0	22	0	D1	0	0	53	37	0	0	49	0	19	1	34	0	3	47	37	20	19	24	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
98307	5 Apr 20	16:48:00	1	0	22	0	D2	0	0	24	14	0	12	14	16	9	10	26	0	30	19	63	10	11	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98307	5 Apr 20	16:48:00	1	0	22	0	D3	0	0	23	15	48	7	18	18	9	8	11	0	19	6	0	48	51	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98307	5 Apr 20	16:48:00	1	0	22	0	D4	0	0	0	34	52	81	19	66	63	81	29	100	48	28	0	22	19	53	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98308	5 Apr 20	16:49:00	1	0	22	0	C1	0	0	1	3	0	0	1	2	0	0	4	0	3	4	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98308	5 Apr 20	16:49:00	1	0	22	0	C2	0	0	2	1	1	4	2	1	0	0	5	0	3	4	2	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98308	5 Apr 20	16:49:00	1	0	22	0	C3	0	0	3	1	3	0	8	1	2	1	2	0	2	3	2	2	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98308	5 Apr 20	16:49:00	1	0	22	0	C4	0	0	3	1	0	0	3	2	4	2	3	0	1	3	2	3	3	6	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98308	5 Apr 20	16:49:00	1	0	22	0	D1	0	0	20	54	0	0	15	19	0	0	37	0	53	19	33	0	44	0	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
98308	5 Apr 20	16:49:00	1	0	22	0	D2	0	0	57	11	6	100	16	7	0	0	36	0	21	24	5	0	17	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98308	5 Apr 20	16:49:00	1	0	22	0	D3	0	0	11	1	94	0	46	7	67	2	7	0	19	36	13	59	21	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98308	5 Apr 20	16:49:00	1	0	22	0	D4	0	0	12	34	0	0	23	67	33	98	20	100	7	21	49	41	18	78	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98309	5 Apr 20	16:50:00	1	0	22	0	C1	0	0	2	0	2	0	2	3	2	5	3	0	8	4	1	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98309	5 Apr 20	16:50:00	1	0	22	0	C2	0	0	1	0	1	12	3	4	1	3	2	0	3	3	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98309	5 Apr 20	16:50:00	1	0	22	0	C3	0	0	2	1	1	0	2	2	1	3	2	0	4	3	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98309	5 Apr 20	16:50:00	1	0	22	0	C4	0	0	1	2	1	0	1	2	1	1	4	0	2	2	2	0	1	5	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98309	5 Apr 20	16:50:00	1	0	22	0	D1	0	0	30	0	46	0	39	32	18	43	40	0	48	52	7	0	53	26	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
98309	5 Apr 20	16:50:00	1	0	22	0	D2	0	0	17	0	12	100	16	22	10	20	13	0	15	29	80	28	7	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98309	5 Apr 20	16:50:00	1	0	22	0	D3	0	0	24	9	16	0	45	13	29	19	22	0	24	10	0	72	32	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98309	5 Apr 20	16:50:00	1	0	22	0	D4	0	0	29	91	26	0	0	33	43	18	25	100	13	9	13	0	8	58	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98310	5 Apr 20	16:51:00	1	0	22	0	C1	0	0	8	4	0	0	2	0	0	0	5	0	0	1	0	0	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98310	5 Apr 20	16:51:00	1	0	22	0	C2	0	0	1	2	1	3	4	0	4	1	5	0	3	3	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98310	5 Apr 20	16:51:00	1	0	22	0	C3	0	0	0	1	2	0	3	2	0	1	2	0	3	7	1	0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98310	5 Apr 20	16:51:00	1	0	22	0	C4	0	0	0	0	1	0	3	2	0	1	3	0	8	8	1	0	3	4	2	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98310	5 Apr 20	16:51:00	1	0	22	0	D1	0	0	42	33	0	0	36	0	0	0	51	0	1	19	0	0	45	17	61	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
98310	5 Apr 20	16:51:00	1	0	22	0	D2	0	0	7	16	71	100	16	6	36	5	16	0	18	8	0	100	9	3	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98310	5 Apr 20	16:51:00	1	0	22	0	D3	0	0	51	44	11	0	20	41	0	10	14	0	31	26	23	0	28	6	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98310	5 Apr 20	16:51:00	1	0	22	0	D4	0	0	0	7	18	0	28	53	64	85	19	100	50	47	77	0	18	74	16	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98311	5 Apr 20	16:52:00	1	0	22	0	C1	0	0	0	1	3	0	0	0	1	6	2	0	2	2	4	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98311	5 Apr 20	16:52:00	1	0	22	0	C2	0	0	0	0	2	1	3	0	1	9	4	0	5	3	2	0	2	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98311	5 Apr 20	16:52:00	1	0	22	0	C3	0	0	0	2	2	0	2	1	2	2	4	0	9	4	1	0	5	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98311	5 Apr 20	16:52:00	1	0	22	0	C4	0	0	0	3	1	0	8	1	3	0	9	0	4	6	2	0	3	2	1	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98311	5 Apr 20	16:52:00	1	0	22	0	D1	0	0	100	8	43	0	0	0	22	52	24	0	19	20	39	0	25	41	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
98311	5 Apr 20	16:52:00	1	0	22	0	D2	0	0	0	0	42	100	18	0	15	38	12	0	26	11	11	100	7	10	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98311	5 Apr 20	16:52:00	1	0	22	0	D3	0	0	0	44	8	0	20	81	32	10	23	0	26	20	43	0	23	23	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98311	5 Apr 20	16:52:00	1	0	22	0	D4	0	0	0	48	7	0	62	19	31	0	41	100	29	49	7	0	45	26	9	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98312	5 Apr 20	16:53:00	1	0	22	0	C1	0	0	0	2	1	0	2	3	1	5	2	0	0	2	2	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98312	5 Apr 20	16:53:00	1	0	22	0	C2	0	0	0	1	2	0	3	2	1	4	2	0	0	3	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98312	5 Apr 20	16:53:00	1	0	22	0	C3	0	0	0	4	2	0	4	2	1	2	2	0	11	2	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98312	5 Apr 20	16:53:00	1	0	22	0	C4	0	0	0	1	1	0	4	2	6	3	2	0	8	3	1	0	2	3	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98312	5 Apr 20	16:53:00	1	0	22	0	D1	0	0	100	29	57	0	26	36	57	29	27	0	0	18	62	25	0	28	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
98312	5 Apr 20	16:53:00	1	0	22	0	D2	0	0	0	18	10	100	18	9	4	34	37	0	0	18	4	75	0	11	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98312	5 Apr 20	16:53:00	1	0	22	0	D3	0	0	0	27	8	0	27	17	6	9	12	0	63	11	4	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98312	5 Apr 20	16:53:00	1	0	22	0	D4	0	0	0	26	25	0	29	38	33	28	24	100	37	53	30	0	100	49	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98313	5 Apr 20	16:54:00	1	0	22	0	C1	0	0	0	0	1	0	4	5	1	1	2	0	3	3	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98313	5 Apr 20	16:54:00	1	0	22	0	C2	0	0	0	0	1	1	2	0	1	1	3	0	3	3	1	3	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98313	5 Apr 20	16:54:00	1	0	22	0	C3	0	0	0	0	0	0	2	2	0	4	4	0	3	3	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98313	5 Apr 20	16:54:00	1	0	22	0	C4	0	0	0	1	0	0	2	1	0	4	6	0	3	3	3	0	3	3	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98313	5 Apr 20	16:54:00	1	0	22	0	D1	0	0	100	0	66	0	59	75	19	16	37	0	35	31	55	14	24	10	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
98313	5 Apr 20	16:54:00	1	0	22	0	D2	0	0	0	0	34	100	14	0	6	23	22	0	12	13	1	86	35	3	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98313	5 Apr 20	16:54:00	1	0	22	0	D3	0	0	0	53	0	0	10	13	0	16	11	0	8	27	4	0	15	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98313	5 Apr 20	16:54:00	1	0	22	0	D4	0	0	0	47	0	0	17	12	75	45	30	100	45	29	40	0	26	69	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98314	5 Apr 20	16:55:00	1	0	22	0	C1	0	0	3	1	0	0	1	4	1	2	0	0	1	2	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98314	5 Apr 20	16:55:00	1	0	22	0	C2	0	0	0	2	0	1	4	1	1	4	1	0	4	4	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98314	5 Apr 20	16:55:00	1	0	22	0	C3	0	0	0	1	0	0	3	1	3	2	1	0	2	2	2	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98314	5 Apr 20	16:55:00	1	0	22	0	C4	0	0	0	0	0	0	2	3	4	5	7	0	3	2	0	0	2	4	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98314	5 Apr 20	16:55:00	1	0	22	0	D1	0	0	100	18	0	0	28	28	6	24	0	0	56	35	65	0	30	14	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
98314	5 Apr 20	16:55:00	1	0	22	0	D2	0	0	0	12	100	100	13	5	6	22	5	0	9	19	17	100	12	4	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98314	5 Apr 20	16:55:00	1	0	22	0	D3	0	0	0	7	0	0	24	29	59	29	11	0	12	13	18	0	16	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98314	5 Apr 20	16:55:00	1	0	22	0	D4	0	0	0	63	0	0	35	38	29	25	84	100	23	33	0	0	42	79	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98315	5 Apr 20	16:56:00	1	0	22	0	C1	0	0	2	2	0	0	2	3	0	3	6	0	2	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98315	5 Apr 20	16:56:00	1	0	22	0	C2	0	0	7	2	0	0	2	4	0	1	4	0	10	2	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98315	5 Apr 20	16:56:00	1	0	22	0	C3	0	0	0	2	1	1	3	4	0	1	2	0	3	4	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98315	5 Apr 20	16:56:00	1	0	22	0	C4	0	0	0	2	1	2	2	6	0	5	0	0	9	2	0	0	3	3	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98315	5 Apr 20	16:56:00	1	0	22	0	D1	0	0	66	14	0	0	39	39	0	21	65	0	24	37	67	0	0	31	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
98315	5 Apr 20	16:56:00	1	0	22	0	D2	0	0	34	24	35	41	13	11	0	11	20	0	32	14	33	100	7	7	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98315	5 Apr 20	16:56:00	1	0	22	0	D3	0	0	0	15	11	5	30	13	100	11	15	0	21	24	0	0	19	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98315	5 Apr 20	16:56:00	1	0	22	0	D4	0	0	0	47	54	54	18	37	0	57	0	100	23	25	0	0	74	53	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98316	5 Apr 20	16:57:00	1	0	22	0	C1	0	0	0	1	2	7	1	3	0	3	4	0	7	1	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98316	5 Apr 20	16:57:00	1	0	22	0	C2	0	0	0	1	1	3	5	3	0	2	4	0	5	3	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98316	5 Apr 20	16:57:00	1	0	22	0	C3	0	0	0	2	3	1	5	2	0	3	5	0	5	4	3	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98316	5 Apr 20	16:57:00	1	0	22	0	C4	0	0	0	3	1	2	7	3	0	5	2	0	0	1	1	0	3	2	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98316	5 Apr 20	16:57:00	1	0	22	0	D1	0	0	100	55	51	55	2	47	0	21	25	0	60	24	50	0	35	21	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
98316	5 Apr 20	16:57:00	1	0	22	0	D2	0	0	0	9	14	33	12	10	0	13	34	0	15	18	0	100	43	15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98316	5 Apr 20	16:57:00	1	0	22	0	D3	0	0	0	16	15	6	28	11	100	14	25	0	23	43	9	0	7	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98316	5 Apr 20	16:57:00	1	0	22	0	D4	0	0	0	20	20	6	58	32	0	52	16	100	2	15	41	0	15	34	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98317	5 Apr 20	16:58:00	1	0	22	0	C1	0	0	0	0	1	3	1	4	0	7	2	0	2	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98317	5 Apr 20	16:58:00	1	0	22	0	C2	0	0	0	0	0	1	2	2	0	3	3	0	2	3	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98317	5 Apr 20	16:58:00	1	0	22	0	C3	0	0	0	1	0	1	2	2	8	1	10	0	8	3	3	0	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98317	5 Apr 20	16:58:00	1	0	22	0	C4	0	0	0	7	0	2	3	2	2	1	3	0	5	3	1	0	3	3	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98317	5 Apr 20	16:58:00	1	0	22	0	D1	0	0	100	0	100	53	26	44	0	28	20	0	22	15	0	0	0	16	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
98317	5 Apr 20	16:58:00	1	0	22	0	D2	0	0	0	0	0	8	51	14	0	11	17	0	9	26	0	100	11	20	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98317	5 Apr 20	16:58:00	1	0	22	0	D3	0	0	0	7	0	9	13	9	84	9	49	0	28	17	15	0	16	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98317	5 Apr 20	16:58:00	1	0	22	0	D4	0	0	0	93	0	30	10	33	16	52	14	100	41	42	85	0	73	36	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98318	5 Apr 20	16:59:00	1	0	22	0	C1	0	0	0	0	0	0	4	2	2	0	2	0	0	3	2	0	3	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98318	5 Apr 20	16:59:00	1	0	22	0	C2	0	0	0	5	2	0	2	1	2	6	2	0	0	4	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98318	5 Apr 20	16:59:00	1	0	22	0	C3	0	0	0	1	1	1	2	2	2	1	2	0	2	3	2	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98318	5 Apr 20	16:59:00	1	0	22	0	C4	0	0	0	1	0	8	2	7	1	1	3	0	7	2	0	0	2	3	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98318	5 Apr 20	16:59:00	1	0	22	0	D1	0	0	100	0	45	0	50	36	49	0	33	0	0	29	35	0	19	33	3	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
98318	5 Apr 20	16:59:00	1	0	22	0	D2	0	0	0	40	16	0	20	8	18	54	27	0	0	16	7	100	0	11	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98318	5 Apr 20	16:59:00	1	0	22	0	D3	0	0	0	23	39	31	14	35	12	13	17	0	20	10	56	0	14	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98318	5 Apr 20	16:59:00	1	0	22	0	D4	0	0	0	37	0	69	16	21	21	33	23	100	80	45	2	0	67	33	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98319	5 Apr 20	17:00:00	1	0	22	0	C1	0	0	0	3	0	0	3	2	0	0	3	0	3	2	0	0	1	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98319	5 Apr 20	17:00:00	1	0	22	0	C2	0	0	0	6	0	0	2	1	0	0	4	0	2	6	0	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98319	5 Apr 20	17:00:00	1	0	22	0	C3	0	0	0	0	17	0	4	1	2	0	4	0	3	4	4	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98319	5 Apr 20	17:00:00	1	0	22	0	C4	0	0	0	1	0	0	4	15	0	6	2	0	1	2	0	0	3	4	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98319	5 Apr 20	17:00:00	1	0	22	0	D1	0	0	100	32	0	0	33	38	0	0	28	0	49	11	0	0	15	29	78	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
98319	5 Apr 20	17:00:00	1	0	22	0	D2	0	0	0	25	0	0	11	3	0	0	32	0	7	35	0	100	8	8	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98319	5 Apr 20	17:00:00	1	0	22	0	D3	0	0	0	0	100	100	22	4	100	0	22	0	27	21	100	0	64	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98319	5 Apr 20	17:00:00	1	0	22	0	D4	0	0	0	43	0	0	34	55	0	100	18	100	17	33	0	0	13	51	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98320	5 Apr 20	17:01:00	1	0	22	0	C1	0	0	0	0	0	0	1	1	0	0	1	0	2	2	2	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98320	5 Apr 20	17:01:00	1	0	22	0	C2	0	0	0	0	0	0	1	2	1	0	2	0	4	2	2	0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98320	5 Apr 20	17:01:00	1	0	22	0	C3	0	0	0	0	8	0	2	3	3	0	3	0	8	2	1	0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98320	5 Apr 20	17:01:00	1	0	22	0	C4	0	0	0	1	0	0	5	1	0	6	6	0	4	4	2	0	3	3	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98320	5 Apr 20	17:01:00	1	0	22	0	D1	0	0	100	0	0	0	16	18	0	0	14	0	20	33	20	0	27	22	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
98320	5 Apr 20	17:01:00	1	0	22	0	D2	0	0	0	16	0	0	5	19	7	0	19	0	9	13	16	100	23	11	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98320	5 Apr 20	17:01:00	1	0	22	0	D3	0	0	0	0	100	100	11	8	93	0	30	0	34	17	51	0	23	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98320	5 Apr 20	17:01:00	1	0	22	0	D4	0	0	0	84	0	0	68	55	0	100	37	100	37	37	13	0	27	53	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98321	5 Apr 20	17:02:00	1	0	22	0	C1	0	0	0	0	0	0	3	1	2	2	3	0	4	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98321	5 Apr 20	17:02:00	1	0	22	0	C2	0	0	0	0	0	0	5	1	1	3	7	0	4	1	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98321	5 Apr 20	17:02:00	1	0	22	0	C3	0	0	0	4	0	1	4	2	4	2	1	0	4	3	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98321	5 Apr 20	17:02:00	1	0	22	0	C4	0	0	0	2	0	0	2	1	0	4	2	0	4	4	0	0	0	3	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98321	5 Apr 20	17:02:00	1	0	22	0	D1	0	0	100	0	0	0	42	17	38	19	35	0	36	25	0	0	47	18	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
98321	5 Apr 20	17:02:00	1	0	22	0	D2	0	0	0	0	0	0	10	7	12	26	32	0	24	9	0	100	6	6	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98321	5 Apr 20	17:02:00	1	0	22	0	D3	0	0	0	17	100	100	25	3	50	13	12	0	20	17	0	0	47	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98321	5 Apr 20	17:02:00	1	0	22	0	D4	0	0	0	83	0	0	23	73	0	42	21	100	20	49	100	0	0	45	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98322	5 Apr 20	17:03:00	1	0	22	0	C1	0	0	0	0	0	0	2	2	0	4	3	0	1	3	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98322	5 Apr 20	17:03:00	1	0	22	0	C2	0	0	0	0	0	0	2	2	0	1	6	0	1	6	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98322	5 Apr 20	17:03:00	1	0	22	0	C3	0	0	0	1	0	0	2	3	1	1	5	0	2	2	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98322	5 Apr 20	17:03:00	1	0	22	0	C4	0	0	0	8	0	0	6	3	1	2	5	0	0	3	1	0	2	2	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98322	5 Apr 20	17:03:00	1	0	22	0	D1	0	0	100	0	0	0	30	25	0	10	39	0	7	49	0	0	38	19	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
98322	5 Apr 20	17:03:00	1	0	22	0	D2	0	0	0	0	0	0	13	16	0	5	19	0	44	24	0	100	13	6	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98322	5 Apr 20	17:03:00	1	0	22	0	D3	0	0	0	21	100	100	9	9	71	6	21	0	46	9	0	0	37	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98322	5 Apr 20	17:03:00	1	0	22	0	D4	0	0	0	79	0	0	48	50	29	79	21	100	3	18	100	0	12	69	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98323	5 Apr 20	17:04:00	1	0	22	0	C1	0	0	0	1	0	0	2	3	0	9	3	0	3	3	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98323	5 Apr 20	17:04:00	1	0	22	0	C2	0	0	0	1	0	0	3	3	0	2	5	0	5	3	3	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98323	5 Apr 20	17:04:00	1	0	22	0	C3	0	0	0	1	0	0	3	3	1	2	2	0	5	4	2	0	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98323	5 Apr 20	17:04:00	1	0	22	0	C4	0	0	0	0	0	0	6	3	0	2	2	0	3	5	2	0	2	3	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98323	5 Apr 20	17:04:00	1	0	22	0	D1	0	0	100	8	0	0	51	37	0	47	35	0	27	34	0	0	30	28	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
98323	5 Apr 20	17:04:00	1	0	22	0	D2	0	0	0	5	0	0	8	20	0	19	32	0	26	20	30	100	14	10	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98323	5 Apr 20	17:04:00	1	0	22	0	D3	0	0	0	87	100	100	13	17	9	10	18	0	36	13	9	0	16	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98323	5 Apr 20	17:04:00	1	0	22	0	D4	0	0	0	0	0	0	28	26	91	24	15	100	11	33	61	0	40	53	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98324	5 Apr 20	17:05:00	1	0	22	0	C1	0	0	0	2	0	0	4	1	0	2	1	0	3	2	2	0	3	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98324	5 Apr 20	17:05:00	1	0	22	0	C2	0	0	0	2	0	0	3	1	6	2	2	0	2	2	3	0	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98324	5 Apr 20	17:05:00	1	0	22	0	C3	0	0	0	1	0	0	3	1	2	4	2	0	2	2	4	0	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98324	5 Apr 20	17:05:00	1	0	22	0	C4	0	0	0	1	0	0	3	2	0	1	8	0	4	3	1	0	2	5	3	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98324	5 Apr 20	17:05:00	1	0	22	0	D1	0	0	100	33	0	0	36	21	0	23	21	0	23	26	46	0	39	23	47	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
